"005","074515,90","+02474,75105","-00099,86196","000,000","221,08","+00127,24","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,00","+02474,75104","-00099,86195","000,000","226,73","+00127,21","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,10","+02474,75104","-00099,86195","000,000","074,48","+00127,19","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,20","+02474,75104","-00099,86195","000,000","267,12","+00127,16","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,30","+02474,75103","-00099,86195","000,000","167,20","+00127,12","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,40","+02474,75103","-00099,86195","000,000","337,95","+00127,11","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,50","+02474,75102","-00099,86195","000,000","210,46","+00127,06","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,60","+02474,75102","-00099,86195","000,000","270,98","+00127,06","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,70","+02474,75102","-00099,86195","000,000","253,17","+00126,98","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,80","+02474,75101","-00099,86194","000,000","220,65","+00126,97","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074516,90","+02474,75101","-00099,86194","000,000","054,63","+00126,93","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,00","+02474,75100","-00099,86194","000,000","054,63","+00126,89","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,10","+02474,75100","-00099,86194","000,000","054,63","+00126,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,20","+02474,75099","-00099,86194","000,000","248,01","+00126,83","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,30","+02474,75099","-00099,86193","000,000","248,01","+00126,80","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,40","+02474,75098","-00099,86193","000,000","169,76","+00126,76","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,50","+02474,75098","-00099,86193","000,000","248,88","+00126,72","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,60","+02474,75097","-00099,86193","000,000","254,36","+00126,70","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,70","+02474,75096","-00099,86192","000,000","214,87","+00126,66","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,80","+02474,75096","-00099,86192","000,000","017,93","+00126,62","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074517,90","+02474,75095","-00099,86192","000,000","204,36","+00126,59","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,00","+02474,75095","-00099,86191","000,000","324,25","+00126,56","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,10","+02474,75094","-00099,86191","000,000","170,20","+00126,53","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,20","+02474,75094","-00099,86191","000,000","001,63","+00126,50","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,30","+02474,75093","-00099,86190","000,000","238,34","+00126,48","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,40","+02474,75093","-00099,86190","000,000","238,34","+00126,44","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,50","+02474,75092","-00099,86189","000,000","294,17","+00126,43","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,60","+02474,75092","-00099,86188","000,000","294,17","+00126,40","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,70","+02474,75091","-00099,86188","000,000","154,87","+00126,35","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,80","+02474,75091","-00099,86188","000,000","154,87","+00126,30","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074518,90","+02474,75090","-00099,86188","000,000","154,87","+00126,27","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,00","+02474,75090","-00099,86188","000,000","229,77","+00126,22","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,10","+02474,75089","-00099,86187","000,000","257,24","+00126,18","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,20","+02474,75089","-00099,86187","000,000","180,18","+00126,15","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,30","+02474,75088","-00099,86187","000,000","237,68","+00126,11","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,40","+02474,75088","-00099,86186","000,000","213,09","+00126,07","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,50","+02474,75087","-00099,86186","000,000","262,59","+00126,02","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,60","+02474,75087","-00099,86185","000,000","021,76","+00126,01","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,70","+02474,75086","-00099,86186","000,000","219,68","+00125,95","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,80","+02474,75086","-00099,86185","000,000","230,39","+00125,92","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074519,90","+02474,75085","-00099,86185","000,000","168,72","+00125,90","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,00","+02474,75084","-00099,86185","000,000","168,72","+00125,85","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,10","+02474,75084","-00099,86185","000,000","219,66","+00125,81","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,20","+02474,75083","-00099,86184","000,000","320,07","+00125,79","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,30","+02474,75082","-00099,86184","000,000","216,13","+00125,73","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,40","+02474,75082","-00099,86184","000,000","239,60","+00125,68","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,50","+02474,75081","-00099,86184","000,000","163,52","+00125,64","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,60","+02474,75080","-00099,86184","000,000","241,02","+00125,61","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,70","+02474,75080","-00099,86183","000,000","283,26","+00125,57","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,80","+02474,75079","-00099,86183","000,000","208,89","+00125,53","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074520,90","+02474,75078","-00099,86183","000,000","208,89","+00125,48","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,00","+02474,75077","-00099,86182","000,000","063,93","+00125,44","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,10","+02474,75077","-00099,86182","000,000","357,41","+00125,39","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,20","+02474,75076","-00099,86182","000,000","357,41","+00125,36","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,30","+02474,75076","-00099,86182","000,000","219,86","+00125,34","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,40","+02474,75075","-00099,86181","000,000","280,49","+00125,32","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,50","+02474,75075","-00099,86180","000,000","089,02","+00125,29","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,60","+02474,75074","-00099,86180","000,000","222,91","+00125,25","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,70","+02474,75073","-00099,86180","000,000","268,60","+00125,23","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,80","+02474,75073","-00099,86179","000,000","245,80","+00125,21","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074521,90","+02474,75073","-00099,86179","000,000","224,05","+00125,18","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074522,00","+02474,75072","-00099,86178","000,000","224,87","+00125,16","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074522,10","+02474,75072","-00099,86177","000,000","250,23","+00125,15","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074522,20","+02474,75072","-00099,86177","000,000","062,42","+00125,10","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074522,30","+02474,75072","-00099,86177","000,000","061,36","+00125,05","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074522,40","+02474,75071","-00099,86176","000,000","251,17","+00125,01","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074522,50","+02474,75071","-00099,86176","000,000","219,12","+00124,95","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074522,60","+02474,75071","-00099,86176","000,000","257,25","+00124,91","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074522,70","+02474,75071","-00099,86176","000,000","233,35","+00124,86","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074522,80","+02474,75070","-00099,86175","000,000","233,35","+00124,84","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074522,90","+02474,75070","-00099,86175","000,000","084,82","+00124,80","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,00","+02474,75070","-00099,86175","000,000","272,26","+00124,74","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,10","+02474,75069","-00099,86175","000,000","259,16","+00124,71","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,20","+02474,75069","-00099,86174","000,000","291,88","+00124,65","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,30","+02474,75069","-00099,86174","000,000","183,89","+00124,60","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,40","+02474,75069","-00099,86174","000,000","050,31","+00124,57","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,50","+02474,75068","-00099,86174","000,000","240,40","+00124,53","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,60","+02474,75068","-00099,86174","000,000","265,10","+00124,48","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,70","+02474,75068","-00099,86174","000,000","223,28","+00124,42","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,80","+02474,75068","-00099,86174","000,000","209,01","+00124,38","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074523,90","+02474,75068","-00099,86174","000,000","072,91","+00124,33","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,00","+02474,75068","-00099,86174","000,000","072,91","+00124,28","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,10","+02474,75068","-00099,86175","000,000","038,09","+00124,20","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,20","+02474,75068","-00099,86175","000,000","038,09","+00124,18","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,30","+02474,75068","-00099,86175","000,000","236,23","+00124,12","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,40","+02474,75068","-00099,86174","000,000","242,37","+00124,09","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,50","+02474,75068","-00099,86175","000,000","246,57","+00124,03","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,60","+02474,75068","-00099,86175","000,000","073,74","+00123,98","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,70","+02474,75069","-00099,86175","000,000","148,13","+00123,94","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,80","+02474,75069","-00099,86175","000,000","148,13","+00123,90","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074524,90","+02474,75069","-00099,86175","000,000","339,95","+00123,87","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,00","+02474,75069","-00099,86175","000,000","080,64","+00123,81","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,10","+02474,75069","-00099,86175","000,000","026,58","+00123,76","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,20","+02474,75069","-00099,86175","000,000","228,60","+00123,73","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,30","+02474,75069","-00099,86176","000,000","229,82","+00123,68","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,40","+02474,75069","-00099,86175","000,000","234,22","+00123,64","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,50","+02474,75069","-00099,86176","000,000","200,28","+00123,60","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,60","+02474,75069","-00099,86176","000,000","268,47","+00123,56","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,70","+02474,75070","-00099,86176","000,000","076,00","+00123,52","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,80","+02474,75070","-00099,86176","000,000","254,92","+00123,48","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074525,90","+02474,75070","-00099,86176","000,000","199,60","+00123,43","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,00","+02474,75070","-00099,86176","000,000","236,68","+00123,38","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,10","+02474,75070","-00099,86176","000,000","239,71","+00123,34","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,20","+02474,75070","-00099,86176","000,000","239,71","+00123,31","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,30","+02474,75070","-00099,86176","000,000","334,06","+00123,27","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,40","+02474,75070","-00099,86177","000,000","190,35","+00123,19","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,50","+02474,75071","-00099,86177","000,000","241,29","+00123,15","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,60","+02474,75071","-00099,86177","000,000","222,11","+00123,11","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,70","+02474,75071","-00099,86177","000,000","036,41","+00123,04","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,80","+02474,75071","-00099,86177","000,000","316,26","+00122,99","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074526,90","+02474,75071","-00099,86177","000,000","129,17","+00122,92","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,00","+02474,75072","-00099,86178","000,000","324,66","+00122,87","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,10","+02474,75072","-00099,86178","000,000","027,79","+00122,82","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,20","+02474,75072","-00099,86178","000,000","298,89","+00122,75","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,30","+02474,75073","-00099,86178","000,560","330,01","+00122,73","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,40","+02474,75075","-00099,86177","001,060","348,84","+00122,71","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,50","+02474,75077","-00099,86177","002,270","352,88","+00122,68","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,60","+02474,75081","-00099,86175","003,030","353,11","+00122,72","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,70","+02474,75086","-00099,86175","003,490","355,88","+00122,65","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,80","+02474,75093","-00099,86174","005,080","353,96","+00122,64","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074527,90","+02474,75101","-00099,86174","005,600","353,06","+00122,58","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074528,00","+02474,75111","-00099,86173","006,690","351,34","+00122,47","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074528,10","+02474,75122","-00099,86176","007,190","352,08","+00122,19","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074528,20","+02474,75137","-00099,86180","008,620","352,56","+00121,80","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074528,30","+02474,75151","-00099,86177","009,830","349,57","+00121,72","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074528,40","+02474,75166","-00099,86174","010,660","347,25","+00121,62","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074528,50","+02474,75184","-00099,86171","012,390","350,89","+00121,56","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074528,60","+02474,75204","-00099,86167","013,650","348,28","+00121,47","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074528,70","+02474,75226","-00099,86162","014,780","348,22","+00121,41","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074528,80","+02474,75249","-00099,86157","015,680","346,69","+00121,30","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074528,90","+02474,75274","-00099,86150","017,390","345,66","+00121,24","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,00","+02474,75300","-00099,86141","018,500","344,50","+00121,14","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,10","+02474,75328","-00099,86131","019,600","342,93","+00121,08","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,20","+02474,75358","-00099,86121","020,770","344,29","+00121,02","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,30","+02474,75388","-00099,86111","021,440","341,81","+00120,87","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,40","+02474,75420","-00099,86097","022,590","340,38","+00120,85","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,50","+02474,75452","-00099,86083","022,050","339,85","+00120,71","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,60","+02474,75486","-00099,86069","024,770","340,86","+00120,66","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,70","+02474,75521","-00099,86055","024,490","341,07","+00120,53","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,80","+02474,75559","-00099,86040","026,540","342,35","+00120,45","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074529,90","+02474,75597","-00099,86023","026,520","339,81","+00120,39","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074530,00","+02474,75635","-00099,86007","027,320","339,96","+00120,27","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074530,10","+02474,75675","-00099,85990","029,030","340,34","+00120,13","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074530,20","+02474,75716","-00099,85973","028,980","340,25","+00119,95","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074530,30","+02474,75757","-00099,85956","030,070","340,51","+00119,80","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074530,40","+02474,75799","-00099,85937","029,630","339,68","+00119,68","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074530,50","+02474,75840","-00099,85920","029,260","340,23","+00119,49","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074530,60","+02474,75881","-00099,85903","029,680","341,82","+00119,36","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074530,70","+02474,75923","-00099,85886","029,720","342,25","+00119,22","-000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074530,80","+02474,75964","-00099,85867","029,560","340,60","+00119,12","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074530,90","+02474,76006","-00099,85853","030,140","342,68","+00119,00","-000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074531,00","+02474,76048","-00099,85829","031,220","339,67","+00118,90","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074531,10","+02474,76091","-00099,85808","031,400","339,48","+00118,78","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074531,20","+02474,76136","-00099,85790","032,930","340,78","+00118,67","-000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074531,30","+02474,76183","-00099,85776","032,710","343,45","+00118,56","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074531,40","+02474,76229","-00099,85754","033,880","341,89","+00118,43","-000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074531,50","+02474,76276","-00099,85730","034,450","340,38","+00118,31","-000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074531,60","+02474,76324","-00099,85711","034,950","341,01","+00118,20","-000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074531,70","+02474,76373","-00099,85693","034,840","341,99","+00118,08","-000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074531,80","+02474,76422","-00099,85669","035,770","340,24","+00117,96","-000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074531,90","+02474,76472","-00099,85645","037,150","339,98","+00117,84","-001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,00","+02474,76525","-00099,85630","037,160","342,63","+00117,72","-001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,10","+02474,76579","-00099,85608","039,230","343,00","+00117,59","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,20","+02474,76634","-00099,85589","038,700","342,93","+00117,47","-001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,30","+02474,76689","-00099,85562","040,580","341,61","+00117,35","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,40","+02474,76745","-00099,85533","041,230","340,03","+00117,22","-001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,50","+02474,76806","-00099,85517","042,350","343,20","+00117,10","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,60","+02474,76866","-00099,85496","042,890","343,82","+00116,98","-001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,70","+02474,76928","-00099,85471","043,900","343,14","+00116,86","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,80","+02474,76990","-00099,85448","044,590","343,44","+00116,73","-001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074532,90","+02474,77054","-00099,85426","045,410","343,99","+00116,61","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074533,00","+02474,77119","-00099,85406","045,450","344,67","+00116,49","-001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074533,10","+02474,77186","-00099,85384","047,320","344,77","+00116,36","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074533,20","+02474,77255","-00099,85363","048,060","344,93","+00116,24","-001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074533,30","+02474,77324","-00099,85341","048,200","345,22","+00116,12","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074533,40","+02474,77393","-00099,85317","048,730","344,87","+00116,01","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074533,50","+02474,77465","-00099,85296","050,210","345,67","+00115,88","-001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","074533,60","+02474,77538","-00099,85274","050,180","345,24","+00115,79","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074533,70","+02474,77611","-00099,85249","051,180","345,03","+00115,64","-001,440","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074533,80","+02474,77685","-00099,85224","051,740","345,18","+00115,49","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074533,90","+02474,77760","-00099,85199","052,290","345,18","+00115,35","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074534,00","+02474,77836","-00099,85173","053,070","344,90","+00115,19","-001,512","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074534,10","+02474,77913","-00099,85146","053,590","344,47","+00115,05","-001,548","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074534,20","+02474,77990","-00099,85118","054,330","343,66","+00114,89","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074534,30","+02474,78068","-00099,85087","054,430","343,22","+00114,75","-001,584","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074534,40","+02474,78146","-00099,85054","055,450","341,93","+00114,60","-001,620","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074534,50","+02474,78224","-00099,85018","055,890","341,02","+00114,45","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074534,60","+02474,78303","-00099,84979","056,630","339,68","+00114,28","-001,692","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","074534,70","+02474,78381","-00099,84936","057,360","337,95","+00114,11","-001,728","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
