"006","162947,50","+02475,34571","-00099,15628","003,570","111,69","+00155,52","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162947,60","+02475,34569","-00099,15633","002,850","113,46","+00155,48","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162947,70","+02475,34567","-00099,15636","002,260","112,33","+00155,48","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162947,80","+02475,34566","-00099,15639","001,960","110,80","+00155,43","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162947,90","+02475,34565","-00099,15641","001,800","108,35","+00155,45","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162948,00","+02475,34564","-00099,15642","000,980","110,77","+00155,43","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162948,10","+02475,34563","-00099,15642","000,000","107,44","+00155,43","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162948,20","+02475,34564","-00099,15642","000,000","350,38","+00155,36","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162948,30","+02475,34565","-00099,15640","000,000","313,72","+00155,28","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162948,40","+02475,34567","-00099,15638","000,000","311,29","+00155,19","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162948,50","+02475,34568","-00099,15637","000,000","060,77","+00155,11","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162948,60","+02475,34569","-00099,15636","000,000","034,98","+00155,02","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162948,70","+02475,34571","-00099,15635","000,000","025,92","+00154,92","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162948,80","+02475,34572","-00099,15633","000,000","332,37","+00154,84","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162948,90","+02475,34573","-00099,15632","000,000","353,11","+00154,75","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162949,00","+02475,34574","-00099,15631","000,000","337,48","+00154,66","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,10","+02475,34575","-00099,15629","000,000","000,17","+00154,58","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,20","+02475,34577","-00099,15628","000,000","330,59","+00154,49","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,30","+02475,34577","-00099,15627","000,000","350,08","+00154,41","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,40","+02475,34578","-00099,15626","000,000","357,62","+00154,34","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,50","+02475,34579","-00099,15625","000,000","359,96","+00154,27","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,60","+02475,34580","-00099,15624","000,000","331,31","+00154,20","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,70","+02475,34581","-00099,15623","000,000","344,57","+00154,14","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,80","+02475,34582","-00099,15622","000,000","350,19","+00154,07","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162949,90","+02475,34583","-00099,15622","000,000","338,17","+00153,99","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,00","+02475,34583","-00099,15621","000,000","346,81","+00153,95","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,10","+02475,34584","-00099,15620","000,000","352,89","+00153,92","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,20","+02475,34584","-00099,15619","000,000","323,60","+00153,89","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,30","+02475,34585","-00099,15618","000,000","003,10","+00153,85","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,40","+02475,34585","-00099,15617","000,000","355,95","+00153,82","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,50","+02475,34585","-00099,15617","000,000","348,54","+00153,78","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,60","+02475,34586","-00099,15616","000,000","001,71","+00153,75","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,70","+02475,34586","-00099,15615","000,000","325,20","+00153,71","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,80","+02475,34587","-00099,15614","000,000","351,75","+00153,67","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162950,90","+02475,34587","-00099,15613","000,000","343,07","+00153,68","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,00","+02475,34587","-00099,15614","000,000","343,07","+00153,64","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,10","+02475,34588","-00099,15613","000,000","347,14","+00153,60","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,20","+02475,34589","-00099,15612","000,000","336,17","+00153,57","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,30","+02475,34590","-00099,15613","000,000","017,04","+00153,52","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,40","+02475,34590","-00099,15613","000,000","001,70","+00153,49","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,50","+02475,34591","-00099,15614","000,000","001,70","+00153,44","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,60","+02475,34592","-00099,15613","000,000","341,30","+00153,42","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,70","+02475,34593","-00099,15613","000,000","359,22","+00153,38","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,80","+02475,34593","-00099,15613","000,000","333,25","+00153,39","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162951,90","+02475,34592","-00099,15613","000,000","333,25","+00153,40","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,00","+02475,34592","-00099,15613","000,000","356,29","+00153,41","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,10","+02475,34592","-00099,15613","000,000","040,21","+00153,42","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,20","+02475,34592","-00099,15614","000,000","078,03","+00153,42","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,30","+02475,34594","-00099,15615","000,000","076,81","+00153,36","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,40","+02475,34595","-00099,15616","000,000","065,58","+00153,30","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,50","+02475,34595","-00099,15617","000,000","114,41","+00153,29","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,60","+02475,34596","-00099,15618","000,000","124,60","+00153,29","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,70","+02475,34596","-00099,15619","000,000","072,33","+00153,29","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,80","+02475,34597","-00099,15620","000,000","053,16","+00153,25","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162952,90","+02475,34598","-00099,15621","000,000","078,29","+00153,23","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162953,00","+02475,34599","-00099,15622","000,000","122,38","+00153,20","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162953,10","+02475,34600","-00099,15623","000,000","087,23","+00153,13","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162953,20","+02475,34601","-00099,15623","000,000","112,40","+00153,09","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162953,30","+02475,34602","-00099,15623","000,000","114,56","+00153,04","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162953,40","+02475,34604","-00099,15623","000,590","106,06","+00152,98","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162953,50","+02475,34605","-00099,15624","000,880","114,14","+00152,93","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162953,60","+02475,34606","-00099,15625","001,260","114,53","+00152,90","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162953,70","+02475,34606","-00099,15627","001,680","117,52","+00152,88","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162953,80","+02475,34605","-00099,15630","002,150","117,13","+00152,87","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162953,90","+02475,34605","-00099,15633","002,500","113,85","+00152,85","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,00","+02475,34604","-00099,15638","003,000","113,24","+00152,82","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,10","+02475,34603","-00099,15643","003,550","110,64","+00152,82","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,20","+02475,34601","-00099,15650","004,270","111,05","+00152,86","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,30","+02475,34600","-00099,15659","004,960","113,01","+00152,80","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,40","+02475,34599","-00099,15668","005,220","114,50","+00152,67","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,50","+02475,34598","-00099,15680","006,290","111,57","+00152,59","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,60","+02475,34596","-00099,15693","006,970","111,03","+00152,49","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,70","+02475,34594","-00099,15706","007,590","117,01","+00152,37","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,80","+02475,34591","-00099,15721","008,390","113,47","+00152,28","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162954,90","+02475,34587","-00099,15738","009,030","109,77","+00152,23","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162955,00","+02475,34584","-00099,15755","009,980","116,41","+00152,07","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162955,10","+02475,34580","-00099,15774","010,700","112,19","+00151,99","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162955,20","+02475,34574","-00099,15796","011,710","112,76","+00151,96","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162955,30","+02475,34569","-00099,15819","012,790","111,21","+00151,87","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162955,40","+02475,34562","-00099,15843","013,360","115,19","+00151,79","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162955,50","+02475,34555","-00099,15870","014,520","108,73","+00151,78","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162955,60","+02475,34548","-00099,15898","015,420","111,42","+00151,73","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162955,70","+02475,34541","-00099,15928","015,980","111,28","+00151,64","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162955,80","+02475,34532","-00099,15958","016,470","113,05","+00151,60","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162955,90","+02475,34525","-00099,15988","016,880","111,69","+00151,46","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162956,00","+02475,34516","-00099,16021","017,620","111,61","+00151,43","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162956,10","+02475,34507","-00099,16054","017,930","113,85","+00151,36","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162956,20","+02475,34498","-00099,16087","018,240","112,13","+00151,27","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162956,30","+02475,34488","-00099,16123","019,290","112,52","+00151,21","-000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162956,40","+02475,34478","-00099,16160","019,960","111,37","+00151,16","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162956,50","+02475,34468","-00099,16197","020,530","111,39","+00151,04","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","162956,60","+02475,34456","-00099,16237","021,260","112,62","+00151,05","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162956,70","+02475,34446","-00099,16276","021,810","111,85","+00150,92","-000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162956,80","+02475,34434","-00099,16317","021,970","111,52","+00150,84","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162956,90","+02475,34422","-00099,16359","021,670","110,50","+00150,89","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,00","+02475,34412","-00099,16400","021,060","107,22","+00150,92","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,10","+02475,34401","-00099,16441","021,570","109,83","+00150,94","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,20","+02475,34390","-00099,16483","022,040","109,80","+00150,95","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,30","+02475,34379","-00099,16525","021,830","108,43","+00150,95","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,40","+02475,34370","-00099,16566","021,760","109,53","+00150,81","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,50","+02475,34359","-00099,16608","022,330","108,38","+00150,80","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,60","+02475,34350","-00099,16650","022,050","107,15","+00150,75","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,70","+02475,34341","-00099,16692","022,250","106,76","+00150,65","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,80","+02475,34333","-00099,16735","022,520","105,24","+00150,59","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162957,90","+02475,34325","-00099,16779","022,620","105,43","+00150,52","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,00","+02475,34317","-00099,16823","022,770","103,49","+00150,51","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,10","+02475,34310","-00099,16868","022,980","102,29","+00150,47","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,20","+02475,34304","-00099,16913","022,910","099,73","+00150,39","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,30","+02475,34300","-00099,16958","023,270","099,40","+00150,30","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,40","+02475,34295","-00099,17005","023,620","097,77","+00150,27","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,50","+02475,34292","-00099,17053","024,090","095,42","+00150,21","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,60","+02475,34291","-00099,17102","024,330","093,29","+00150,18","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,70","+02475,34290","-00099,17152","024,920","091,03","+00150,17","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,80","+02475,34292","-00099,17202","025,070","088,35","+00150,12","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162958,90","+02475,34294","-00099,17251","024,830","087,84","+00150,05","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,00","+02475,34298","-00099,17302","025,500","085,65","+00150,01","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,10","+02475,34303","-00099,17354","025,960","083,56","+00149,97","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,20","+02475,34308","-00099,17405","025,990","082,82","+00149,97","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,30","+02475,34314","-00099,17457","025,970","081,94","+00149,94","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,40","+02475,34321","-00099,17509","026,290","081,76","+00149,95","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,50","+02475,34328","-00099,17561","026,520","081,03","+00149,89","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,60","+02475,34336","-00099,17614","026,880","079,86","+00149,88","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,70","+02475,34344","-00099,17667","026,980","079,03","+00149,85","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,80","+02475,34353","-00099,17720","027,070","079,30","+00149,83","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","162959,90","+02475,34362","-00099,17774","027,650","078,04","+00149,82","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,00","+02475,34371","-00099,17828","027,550","078,14","+00149,81","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,10","+02475,34380","-00099,17882","027,910","077,97","+00149,78","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,20","+02475,34390","-00099,17936","028,100","077,15","+00149,76","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,30","+02475,34400","-00099,17991","028,000","077,10","+00149,78","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,40","+02475,34410","-00099,18046","028,390","077,22","+00149,78","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,50","+02475,34421","-00099,18101","028,700","076,50","+00149,78","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,60","+02475,34432","-00099,18157","028,530","076,12","+00149,78","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,70","+02475,34442","-00099,18213","028,940","076,39","+00149,79","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,80","+02475,34453","-00099,18268","029,100","077,01","+00149,77","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163000,90","+02475,34465","-00099,18324","029,060","075,87","+00149,75","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163001,00","+02475,34475","-00099,18381","028,770","076,49","+00149,81","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163001,10","+02475,34486","-00099,18436","028,910","076,37","+00149,80","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163001,20","+02475,34498","-00099,18492","029,700","076,55","+00149,73","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163001,30","+02475,34508","-00099,18549","029,370","077,21","+00149,72","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163001,40","+02475,34519","-00099,18606","029,730","076,33","+00149,70","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163001,50","+02475,34531","-00099,18662","029,410","075,58","+00149,66","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163001,60","+02475,34541","-00099,18719","028,790","076,55","+00149,72","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163001,70","+02475,34552","-00099,18775","029,610","076,80","+00149,73","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163001,80","+02475,34563","-00099,18832","029,290","076,10","+00149,72","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163001,90","+02475,34572","-00099,18889","028,700","077,01","+00149,79","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163002,00","+02475,34585","-00099,18946","030,480","074,44","+00149,73","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163002,10","+02475,34596","-00099,19004","029,210","077,31","+00149,72","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163002,20","+02475,34607","-00099,19061","029,360","075,12","+00149,68","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163002,30","+02475,34614","-00099,19118","028,950","081,36","+00149,76","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163002,40","+02475,34621","-00099,19176","028,880","080,67","+00149,83","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163002,50","+02475,34629","-00099,19233","028,710","080,12","+00149,85","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163002,60","+02475,34637","-00099,19290","028,870","079,08","+00149,91","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163002,70","+02475,34647","-00099,19347","029,010","078,72","+00149,94","+000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163002,80","+02475,34659","-00099,19405","029,350","076,74","+00149,99","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163002,90","+02475,34671","-00099,19462","029,050","075,46","+00150,02","+000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163003,00","+02475,34683","-00099,19518","028,780","074,87","+00150,02","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163003,10","+02475,34677","-00099,19571","028,560","084,95","+00149,80","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163003,20","+02475,34685","-00099,19626","027,400","082,67","+00149,79","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163003,30","+02475,34701","-00099,19681","027,490","077,94","+00149,85","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163003,40","+02475,34718","-00099,19735","027,560","074,35","+00149,87","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163003,50","+02475,34736","-00099,19788","027,360","071,35","+00149,88","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163003,60","+02475,34755","-00099,19840","027,360","068,54","+00149,89","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163003,70","+02475,34777","-00099,19891","027,590","066,25","+00149,88","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163003,80","+02475,34803","-00099,19941","028,000","063,52","+00149,90","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163003,90","+02475,34832","-00099,19990","027,920","059,93","+00149,89","+000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,00","+02475,34865","-00099,20036","028,100","056,81","+00149,84","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,10","+02475,34896","-00099,20080","027,310","053,63","+00149,76","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,20","+02475,34931","-00099,20122","027,650","051,60","+00149,68","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,30","+02475,34968","-00099,20164","028,220","049,40","+00149,62","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,40","+02475,35009","-00099,20205","029,030","046,11","+00149,59","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,50","+02475,35051","-00099,20245","029,380","043,17","+00149,53","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,60","+02475,35093","-00099,20283","029,520","041,33","+00149,47","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,70","+02475,35137","-00099,20320","029,670","039,25","+00149,39","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,80","+02475,35181","-00099,20357","030,090","038,09","+00149,31","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163004,90","+02475,35226","-00099,20392","030,220","037,23","+00149,22","-000,216","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,00","+02475,35271","-00099,20428","030,510","036,75","+00149,14","-000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,10","+02475,35316","-00099,20463","030,740","036,02","+00149,08","-000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,20","+02475,35361","-00099,20499","031,180","035,73","+00149,01","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,30","+02475,35406","-00099,20535","031,420","035,24","+00148,95","-000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,40","+02475,35451","-00099,20571","031,770","035,47","+00148,89","-000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,50","+02475,35496","-00099,20607","031,910","035,18","+00148,83","-000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,60","+02475,35540","-00099,20644","032,270","035,49","+00148,77","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,70","+02475,35585","-00099,20680","032,440","035,00","+00148,72","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,80","+02475,35630","-00099,20718","032,660","035,86","+00148,68","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163005,90","+02475,35675","-00099,20755","032,830","034,98","+00148,64","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,00","+02475,35718","-00099,20793","033,450","034,72","+00148,62","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,10","+02475,35762","-00099,20832","033,690","034,74","+00148,60","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,20","+02475,35805","-00099,20870","033,740","034,88","+00148,58","-000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163006,30","+02475,35849","-00099,20909","033,660","035,34","+00148,57","-000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
